university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Sulawesi,B,S2,Law,Rural,4.499436742688596,1860,41,SNBP/SNBT,3885805.9810279747,5211295.572517758,8685492.620862931,9119767.251906078,9554041.882949226,9988316.51399237,11291140.407121811,11855697.427477902,12420254.447833993,12984811.468190081,13549368.488546172
Private,Kalimantan,B,S1,Arts,Urban,6.929089110247677,3741,24,Mandiri,1144935.9265015584,12115379.340719307,20192298.901198845,21201913.84625879,22211528.791318733,23221143.73637867,26249988.5715585,27562488.000136428,28874987.428714354,30187486.857292276,31499986.285870202
Private,Others,B,S3,Arts,Rural,7.3316037813679955,291,38,SNBP/SNBT,2633211.3176259873,2764871.8835072867,3824232.7356388466,4015444.372420789,4206656.009202732,4397867.645984673,4971502.556330501,5220077.684147026,5468652.811963552,5717227.939780076,5965803.067596601
State,Java,A,S1,Economics,Urban,9.95421512925456,495,42,SNBP/SNBT,2257731.804865282,7576907.809799151,12628179.682998585,13259588.667148514,13890997.651298445,14522406.635448372,16416633.587898161,17237465.26729307,18058296.946687978,18879128.626082882,19699960.305477794
State,Others,C,S2,Arts,Urban,2.8751119938375904,4762,30,SNBP/SNBT,2898054.4961414197,6714561.894264973,11190936.490441622,11750483.314963704,12310030.139485786,12869576.964007864,14548217.437574109,15275628.309452815,16003039.18133152,16730450.053210225,17457860.92508893
State,Java,B,S1,Arts,Rural,5.382201018684753,4426,22,SNBP/SNBT,4385774.501855971,4605063.22694877,4835316.388296208,5077082.207711019,5330936.31809657,5597483.134001398,5877357.2907014685,6171225.155236542,6479786.41299837,6803775.733648289,7143964.520330704
State,Sumatra,C,S1,Computer Science,Urban,5.33323547859605,973,32,Mandiri,4338736.950408653,4555673.797929086,4783457.48782554,5022630.362216817,5273761.880327659,5537449.974344042,5814322.473061245,6105038.596714308,6410290.526550023,6730805.052877524,7067345.305521401
Private,Java,A,D4,Arts,Urban,4.0564525944723755,2721,59,SNBP/SNBT,2255380.359124298,2937709.4461260634,4896182.410210106,5140991.530720611,5385800.651231117,5630609.771741621,6365037.133273138,6683288.989936795,7001540.846600452,7319792.703264108,7638044.559927765
Private,Sulawesi,C,S2,Law,Urban,1.691618938424202,4435,55,SNBP/SNBT,76831.25367361653,2867135.05096432,4778558.418273867,5017486.339187561,5256414.260101254,5495342.181014947,6212125.943756027,6522732.240943829,6833338.53813163,7143944.835319431,7454551.132507232
Private,Kalimantan,B,S1,Arts,Urban,9.774565631838426,189,13,SNBP/SNBT,2132219.028571516,14769246.93033286,24615411.550554767,25846182.128082506,27076952.705610245,28307723.28313798,32000035.0157212,33600036.76650726,35200038.51729332,36800040.26807938,38400042.01886544
